"n","p1","power","Deff","alpha","delta_p"
300,0.24,0.8,2,0.05,0.149659916231638
400,0.24,0.8,2,0.05,0.138888560258334
200,0.25,0.8,2,0.05,0.170694977585559
300,0.25,0.8,2,0.05,0.150984382079309
400,0.25,0.8,2,0.05,0.140197592112258
200,0.26,0.8,2,0.05,0.171897862233817
300,0.26,0.8,2,0.05,0.152214520830864
400,0.26,0.8,2,0.05,0.141417331061426
200,0.27,0.8,2,0.05,0.173020729356754
300,0.27,0.8,2,0.05,0.153353802530859
400,0.27,0.8,2,0.05,0.142551086245225
200,0.28,0.8,2,0.05,0.174048934429518
300,0.28,0.8,2,0.05,0.154405360082402
400,0.28,0.8,2,0.05,0.143601843913464
200,0.29,0.8,2,0.05,0.174985747993998
300,0.29,0.8,2,0.05,0.155372027739749
400,0.29,0.8,2,0.05,0.144572304498796
200,0.3,0.8,2,0.05,0.175833632351488
300,0.3,0.8,2,0.05,0.156256373807867
400,0.3,0.8,2,0.05,0.145466856906194
200,0.31,0.8,2,0.05,0.176655897363613
300,0.31,0.8,2,0.05,0.157060728551026
400,0.31,0.8,2,0.05,0.146283918296748
200,0.32,0.8,2,0.05,0.177332570486671
300,0.32,0.8,2,0.05,0.157787208112944
400,0.32,0.8,2,0.05,0.147027348140439
200,0.33,0.8,2,0.05,0.177926618171127
300,0.33,0.8,2,0.05,0.158437735095929
400,0.33,0.8,2,0.05,0.147698977323801
200,0.34,0.8,2,0.05,0.17843957883651
300,0.34,0.8,2,0.05,0.159014056324692
400,0.34,0.8,2,0.05,0.148300469035772
200,0.35,0.8,2,0.05,0.178873024981207
300,0.35,0.8,2,0.05,0.159517758223976
400,0.35,0.8,2,0.05,0.148833333448432
200,0.36,0.8,2,0.05,0.179228903296186
300,0.36,0.8,2,0.05,0.159950280162154
400,0.36,0.8,2,0.05,0.149298940465768
200,0.37,0.8,2,0.05,0.179508540997143
300,0.37,0.8,2,0.05,0.160312926050976
400,0.37,0.8,2,0.05,0.149698530813741
200,0.38,0.8,2,0.05,0.179713151061011
300,0.38,0.8,2,0.05,0.160606905406681
400,0.38,0.8,2,0.05,0.150033225697801
200,0.39,0.8,2,0.05,0.179843839563967
300,0.39,0.8,2,0.05,0.160833721573911
400,0.39,0.8,2,0.05,0.150304035215806
200,0.4,0.8,2,0.05,0.179901611658939
300,0.4,0.8,2,0.05,0.160993674418824
400,0.4,0.8,2,0.05,0.150511865683121
200,0.01,0.6,2.4,0.05,0.0672695985207972
300,0.01,0.6,2.4,0.05,0.0521444084624453
400,0.01,0.6,2.4,0.05,0.0444410050016132
200,0.02,0.6,2.4,0.05,0.0764852755217947
300,0.02,0.6,2.4,0.05,0.0613142489713074
400,0.02,0.6,2.4,0.05,0.0535350174776444
200,0.03,0.6,2.4,0.05,0.0839807715852593
300,0.03,0.6,2.4,0.05,0.0685923772709921
400,0.03,0.6,2.4,0.05,0.0606023395221721
200,0.04,0.6,2.4,0.05,0.0903333391953619
300,0.04,0.6,2.4,0.05,0.0747165278349238
400,0.04,0.6,2.4,0.05,0.0665737379014858
200,0.05,0.6,2.4,0.05,0.0958951487619186
300,0.05,0.6,2.4,0.05,0.0800363991847265
400,0.05,0.6,2.4,0.05,0.0717399062569334
200,0.06,0.6,2.4,0.05,0.100855168284438
300,0.06,0.6,2.4,0.05,0.0847755045023903
400,0.06,0.6,2.4,0.05,0.0762935898772781
200,0.07,0.6,2.4,0.05,0.105342713002923
300,0.07,0.6,2.4,0.05,0.0890506360323174
400,0.07,0.6,2.4,0.05,0.0804571533177959
200,0.08,0.6,2.4,0.05,0.109422101056209
300,0.08,0.6,2.4,0.05,0.0929466859357464
400,0.08,0.6,2.4,0.05,0.0842261994488368
200,0.09,0.6,2.4,0.05,0.113166058509242
300,0.09,0.6,2.4,0.05,0.0965240186220739
400,0.09,0.6,2.4,0.05,0.0876876175295744
200,0.1,0.6,2.4,0.05,0.116620045046997
300,0.1,0.6,2.4,0.05,0.0998273922570709
400,0.1,0.6,2.4,0.05,0.0908857256108695
200,0.11,0.6,2.4,0.05,0.119819186485533
300,0.11,0.6,2.4,0.05,0.102891148406065
400,0.11,0.6,2.4,0.05,0.093854289323527
200,0.12,0.6,2.4,0.05,0.122798670416997
300,0.12,0.6,2.4,0.05,0.105749867229899
400,0.12,0.6,2.4,0.05,0.0966197263013615
200,0.13,0.6,2.4,0.05,0.125531887668558
300,0.13,0.6,2.4,0.05,0.108408279720069
400,0.13,0.6,2.4,0.05,0.0992031895122024
200,0.14,0.6,2.4,0.05,0.128128655351175
300,0.14,0.6,2.4,0.05,0.110894361080172
400,0.14,0.6,2.4,0.05,0.101621949974238
200,0.15,0.6,2.4,0.05,0.130548769862845
300,0.15,0.6,2.4,0.05,0.113222938780131
400,0.15,0.6,2.4,0.05,0.103890339309962
200,0.16,0.6,2.4,0.05,0.132808516409958
300,0.16,0.6,2.4,0.05,0.115406484199499
400,0.16,0.6,2.4,0.05,0.10602739306992
200,0.17,0.6,2.4,0.05,0.134920897829759
300,0.17,0.6,2.4,0.05,0.117455610352336
400,0.17,0.6,2.4,0.05,0.108027801236996
200,0.18,0.6,2.4,0.05,0.136896562214656
300,0.18,0.6,2.4,0.05,0.119379421541138
400,0.18,0.6,2.4,0.05,0.109909260403215
200,0.19,0.6,2.4,0.05,0.138745693293708
300,0.19,0.6,2.4,0.05,0.121185840942356
400,0.19,0.6,2.4,0.05,0.111679353787475
200,0.2,0.6,2.4,0.05,0.140458800769838
300,0.2,0.6,2.4,0.05,0.122887986862405
400,0.2,0.6,2.4,0.05,0.113344685773886
200,0.21,0.6,2.4,0.05,0.142106965605822
300,0.21,0.6,2.4,0.05,0.124496119801451
400,0.21,0.6,2.4,0.05,0.114911048912576
200,0.22,0.6,2.4,0.05,0.143598622851033
300,0.22,0.6,2.4,0.05,0.125939226346311
400,0.22,0.6,2.4,0.05,0.116383554567781
200,0.23,0.6,2.4,0.05,0.144996622106939
300,0.23,0.6,2.4,0.05,0.127345519132198
400,0.23,0.6,2.4,0.05,0.117766736673877
200,0.24,0.6,2.4,0.05,0.14630332610587
300,0.24,0.6,2.4,0.05,0.128659241315739
400,0.24,0.6,2.4,0.05,0.119064638067095
200,0.25,0.6,2.4,0.05,0.147521658132838
300,0.25,0.6,2.4,0.05,0.129884939377325
400,0.25,0.6,2.4,0.05,0.120280870807301
200,0.26,0.6,2.4,0.05,0.148653309988434
300,0.26,0.6,2.4,0.05,0.131026554284913
400,0.26,0.6,2.4,0.05,0.121418674712702
200,0.27,0.6,2.4,0.05,0.149639000534835
300,0.27,0.6,2.4,0.05,0.132087528423373
400,0.27,0.6,2.4,0.05,0.12248143550084
200,0.28,0.6,2.4,0.05,0.150602645812692
300,0.28,0.6,2.4,0.05,0.13307089168988
400,0.28,0.6,2.4,0.05,0.123482330989592
200,0.29,0.6,2.4,0.05,0.151485088632482
300,0.29,0.6,2.4,0.05,0.133979329401169
400,0.29,0.6,2.4,0.05,0.124410376151667
200,0.3,0.6,2.4,0.05,0.152276435373275
300,0.3,0.6,2.4,0.05,0.134815235552764
400,0.3,0.6,2.4,0.05,0.125268196990244
200,0.31,0.6,2.4,0.05,0.152989192777417
300,0.31,0.6,2.4,0.05,0.135580754702925
400,0.31,0.6,2.4,0.05,0.125997106487595
200,0.32,0.6,2.4,0.05,0.153627211093548
300,0.32,0.6,2.4,0.05,0.136277815158661
400,0.32,0.6,2.4,0.05,0.126721269049318
200,0.33,0.6,2.4,0.05,0.154192324599525
300,0.33,0.6,2.4,0.05,0.13690815553639
400,0.33,0.6,2.4,0.05,0.127381516349574
200,0.34,0.6,2.4,0.05,0.154686200574078
300,0.34,0.6,2.4,0.05,0.137473346258956
400,0.34,0.6,2.4,0.05,0.127979513722291
200,0.35,0.6,2.4,0.05,0.155110353670917
300,0.35,0.6,2.4,0.05,0.137974807151321
400,0.35,0.6,2.4,0.05,0.1285167481446
200,0.36,0.6,2.4,0.05,0.15546615844068
300,0.36,0.6,2.4,0.05,0.138413821996684
400,0.36,0.6,2.4,0.05,0.128994548296643
200,0.37,0.6,2.4,0.05,0.155754860254561
300,0.37,0.6,2.4,0.05,0.138791550693059
400,0.37,0.6,2.4,0.05,0.12941410162123
200,0.38,0.6,2.4,0.05,0.155977584839671
300,0.38,0.6,2.4,0.05,0.139109039488085
400,0.38,0.6,2.4,0.05,0.129776468680375
200,0.39,0.6,2.4,0.05,0.156135346601487
300,0.39,0.6,2.4,0.05,0.139367229651338
400,0.39,0.6,2.4,0.05,0.13008259516817
200,0.4,0.6,2.4,0.05,0.156229055880655
300,0.4,0.6,2.4,0.05,0.139566964856571
400,0.4,0.6,2.4,0.05,0.13033332192978
200,0.01,0.8,2.4,0.05,0.0935961773642162
300,0.01,0.8,2.4,0.05,0.0750220274240079
400,0.01,0.8,2.4,0.05,0.0651884352238034
200,0.02,0.8,2.4,0.05,0.104291077959327
300,0.02,0.8,2.4,0.05,0.0855412607355958
400,0.02,0.8,2.4,0.05,0.0756084247583216
200,0.03,0.8,2.4,0.05,0.11303492912185
300,0.03,0.8,2.4,0.05,0.0940328867656115
400,0.03,0.8,2.4,0.05,0.0839316201784491
200,0.04,0.8,2.4,0.05,0.120547778165806
300,0.04,0.8,2.4,0.05,0.101255593862893
400,0.04,0.8,2.4,0.05,0.0909843557748983
200,0.05,0.8,2.4,0.05,0.127151697318238
300,0.05,0.8,2.4,0.05,0.107568618556157
400,0.05,0.8,2.4,0.05,0.0971160892985544
200,0.06,0.8,2.4,0.05,0.133032644932821
300,0.06,0.8,2.4,0.05,0.113200594156369
400,0.06,0.8,2.4,0.05,0.102585491030552
200,0.07,0.8,2.4,0.05,0.138360855782715
300,0.07,0.8,2.4,0.05,0.118288904872319
400,0.07,0.8,2.4,0.05,0.107509074401283
200,0.08,0.8,2.4,0.05,0.143217481766282
300,0.08,0.8,2.4,0.05,0.122927725832874
400,0.08,0.8,2.4,0.05,0.112002831154604
200,0.09,0.8,2.4,0.05,0.147673934301323
300,0.09,0.8,2.4,0.05,0.127184324146586
400,0.09,0.8,2.4,0.05,0.116128958672845
200,0.1,0.8,2.4,0.05,0.151780133475018
300,0.1,0.8,2.4,0.05,0.131077691168019
400,0.1,0.8,2.4,0.05,0.119938415652979
200,0.11,0.8,2.4,0.05,0.15557869196741
300,0.11,0.8,2.4,0.05,0.134725171290717
400,0.11,0.8,2.4,0.05,0.123469597296921
200,0.12,0.8,2.4,0.05,0.159106627387244
300,0.12,0.8,2.4,0.05,0.13810181523168
400,0.12,0.8,2.4,0.05,0.126752903530683
200,0.13,0.8,2.4,0.05,0.162389375328394
300,0.13,0.8,2.4,0.05,0.141247070375585
400,0.13,0.8,2.4,0.05,0.129769197109658
200,0.14,0.8,2.4,0.05,0.165446950556975
300,0.14,0.8,2.4,0.05,0.144182201584645
400,0.14,0.8,2.4,0.05,0.132650108873483
200,0.15,0.8,2.4,0.05,0.168297389494859
300,0.15,0.8,2.4,0.05,0.14692665544522
400,0.15,0.8,2.4,0.05,0.135323385352622
200,0.16,0.8,2.4,0.05,0.17089508725212
300,0.16,0.8,2.4,0.05,0.149492187078506
400,0.16,0.8,2.4,0.05,0.137826846415087
200,0.17,0.8,2.4,0.05,0.173386989958352
300,0.17,0.8,2.4,0.05,0.151893046134241
400,0.17,0.8,2.4,0.05,0.140173242833401
200,0.18,0.8,2.4,0.05,0.175681009173256
300,0.18,0.8,2.4,0.05,0.154140248815818
400,0.18,0.8,2.4,0.05,0.142373209069432
200,0.19,0.8,2.4,0.05,0.177883151255606
300,0.19,0.8,2.4,0.05,0.156243358111275
400,0.19,0.8,2.4,0.05,0.144435964178774
200,0.2,0.8,2.4,0.05,0.1798793527044
300,0.2,0.8,2.4,0.05,0.158210732321016
400,0.2,0.8,2.4,0.05,0.146371311583843
200,0.21,0.8,2.4,0.05,0.181740366379768
300,0.21,0.8,2.4,0.05,0.16005316563147
400,0.21,0.8,2.4,0.05,0.148182948119517
200,0.22,0.8,2.4,0.05,0.183471534439473
300,0.22,0.8,2.4,0.05,0.161774071752891
400,0.22,0.8,2.4,0.05,0.149878695479453
200,0.23,0.8,2.4,0.05,0.185077936020068
300,0.23,0.8,2.4,0.05,0.163378858385468
400,0.23,0.8,2.4,0.05,0.151464098922004
200,0.24,0.8,2.4,0.05,0.186570235570287
300,0.24,0.8,2.4,0.05,0.16487256447454
400,0.24,0.8,2.4,0.05,0.152944102859991
200,0.25,0.8,2.4,0.05,0.1879642465894
300,0.25,0.8,2.4,0.05,0.166259727873384
400,0.25,0.8,2.4,0.05,0.154323132360746
200,0.26,0.8,2.4,0.05,0.18917705397763
300,0.26,0.8,2.4,0.05,0.1675444461439
400,0.26,0.8,2.4,0.05,0.155605160643692
200,0.27,0.8,2.4,0.05,0.190337993958388
300,0.27,0.8,2.4,0.05,0.168730427347645
400,0.27,0.8,2.4,0.05,0.156793765384335
200,0.28,0.8,2.4,0.05,0.191391800336896
300,0.28,0.8,2.4,0.05,0.169821032986277
400,0.28,0.8,2.4,0.05,0.157892175982223
200,0.29,0.8,2.4,0.05,0.19234312880423
300,0.29,0.8,2.4,0.05,0.170819314647389
400,0.29,0.8,2.4,0.05,0.158903313472164
200,0.3,0.8,2.4,0.05,0.193195812430561
300,0.3,0.8,2.4,0.05,0.17169634098555
400,0.3,0.8,2.4,0.05,0.159830621674915
200,0.31,0.8,2.4,0.05,0.193953073657728
300,0.31,0.8,2.4,0.05,0.172510207397616
400,0.31,0.8,2.4,0.05,0.16067685247127
200,0.32,0.8,2.4,0.05,0.194617675100951
300,0.32,0.8,2.4,0.05,0.1732394420554
400,0.32,0.8,2.4,0.05,0.161442927611962
200,0.33,0.8,2.4,0.05,0.195192025104581
300,0.33,0.8,2.4,0.05,0.173887353552287
400,0.33,0.8,2.4,0.05,0.162130802075582
200,0.34,0.8,2.4,0.05,0.195678250974887
300,0.34,0.8,2.4,0.05,0.17445564139762
400,0.34,0.8,2.4,0.05,0.162742256962369
200,0.35,0.8,2.4,0.05,0.196067908364864
300,0.35,0.8,2.4,0.05,0.174945870431422
400,0.35,0.8,2.4,0.05,0.163278913596583
200,0.36,0.8,2.4,0.05,0.196367878879466
300,0.36,0.8,2.4,0.05,0.175359478023046
400,0.36,0.8,2.4,0.05,0.163742245849038
200,0.37,0.8,2.4,0.05,0.196651812811677
300,0.37,0.8,2.4,0.05,0.175697780941101
400,0.37,0.8,2.4,0.05,0.164133590935511
200,0.38,0.8,2.4,0.05,0.196797304956754
300,0.38,0.8,2.4,0.05,0.175961981860511
400,0.38,0.8,2.4,0.05,0.164454158895763
200,0.39,0.8,2.4,0.05,0.196865545971785
300,0.39,0.8,2.4,0.05,0.176214210648425
400,0.39,0.8,2.4,0.05,0.164705040919497
200,0.4,0.8,2.4,0.05,0.196857150453215
300,0.4,0.8,2.4,0.05,0.176333389494025
400,0.4,0.8,2.4,0.05,0.164887216656119
